generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2024-09-01 07:00:00+06:00,12.837330679599999,17.23577059424568,88.60158306710656,171.68742101881165,27.92,4000.0,0.0,75.0,7,6,245,9,35,0.9659258262890683,-0.25881904510252063,-0.8800122039735356,-0.4749510720670502,1,0.25,0,779.5264000000001,42.92185525470291,1,morning,1,0,0,26.8531848445,37.9259763722,23.7547213092,29.60848634190417,42.23201016764412,29.284702380952382,60.80357142857143,42.92185525470291,4.30894264856142,22.700672213399162,-9.863341533799163,False,0.0
2024-09-01 08:00:00+06:00,7.4313178667,30.920926315755622,94.94427107507727,398.48117385948603,29.58,4000.0,0.0,100.0,8,6,245,9,35,0.8660254037844387,-0.49999999999999983,-0.8800122039735356,-0.4749510720670502,1,0.0,0,874.9763999999999,0.0,1,late_morning,0,1,0,57.3472232648,84.8208360055,46.6346671686,29.375133072249998,42.24567552299959,29.29345238095238,60.95238095238095,0.0,0.0,36.679820114318176,-29.248502247618177,False,0.0
2024-09-01 09:00:00+06:00,25.6136638513,44.45255013044143,102.73259587026621,604.8518779105747,29.56,4000.0,0.0,75.0,9,6,245,9,35,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,1,0.25,0,873.7936,151.21296947764367,1,late_morning,0,1,0,92.2894165445,75.2195529722,43.381624156499996,29.269371403766666,42.232639380835415,29.30107142857143,60.95238095238095,151.21296947764367,11.113137532610358,59.00392827468057,-33.39026442338057,False,0.0
2024-09-01 10:00:00+06:00,84.3231876445,57.45518550282134,114.27856639655636,765.769700794349,29.87,4000.0,0.0,75.0,10,6,245,9,35,0.49999999999999994,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,1,0.25,0,892.2169,191.44242519858724,1,late_morning,0,1,0,82.2503499447,109.5899659722,71.091917687,29.3481289630375,42.323338976748,29.31202380952381,60.95238095238095,191.44242519858724,14.363796375705334,81.66860793848208,2.6545797060179126,False,0.0
2024-09-01 11:00:00+06:00,107.6261962111,68.76043711789255,136.1366437087413,867.0583574934318,31.18,4000.0,0.0,40.0,11,6,245,9,35,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,1,0.6,0,972.1924,520.2350144960591,1,late_morning,0,1,0,136.0305797445,158.4854881036,69.275597006,29.57640633925833,42.64220711608604,29.325535714285714,60.74404761904762,520.2350144960591,41.256262270735526,93.29477200913263,14.331424201967366,False,0.0
2024-09-01 12:00:00+06:00,7.167358825900001,74.05783996683762,181.13797655477833,900.6508526462723,32.04,4000.0,0.0,40.0,12,6,245,9,35,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,1,0.6,0,1026.5616,540.3905115877633,1,afternoon,0,0,1,172.2603462888,122.7745533602,97.0216479778,29.041559380020836,42.35372882852189,29.346964285714286,60.535714285714285,540.3905115877633,44.43470398010257,109.24491035411376,-102.07755152821376,True,2.99220169806637
2024-09-01 13:00:00+06:00,46.0838508333,68.33317002741762,225.11371176731572,863.9511646038771,32.45,4000.0,0.19,99.0,13,6,245,9,35,-0.2588190451025208,-0.9659258262890683,-0.8800122039735356,-0.4749510720670502,1,0.010000000000000009,1,1053.0025000000003,8.639511646038779,1,afternoon,0,0,1,160.68932354999998,31.0295901139,101.1379009011,28.71385670104583,42.00410014247562,29.370892857142856,60.67857142857143,8.639511646038779,0.6833317002741769,82.08207075355713,-35.998219920257135,False,0.0
2024-09-01 14:00:00+06:00,102.3765607389,56.89577189276548,246.24803460023736,759.7692938885929,33.02,4000.0,0.43,100.0,14,6,245,9,35,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,1,0.0,1,1090.3204000000003,0.0,1,afternoon,0,0,1,83.8607590233,83.970184319,101.4026587889,28.7196537364625,42.01425805729777,29.39541666666667,60.82738095238095,0.0,0.0,65.09499403266044,37.28156670623956,False,0.0
2024-09-01 15:00:00+06:00,43.439461012500004,43.85016524205459,257.5324289573782,596.3986196802673,31.1,4000.0,0.0,75.0,15,6,245,9,35,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,1,0.25,0,967.21,149.09965492006683,1,afternoon,0,0,1,73.7971314185,56.0243556236,44.6122591222,28.712672795333333,42.011698941697894,29.404761904761905,60.82738095238095,149.09965492006683,10.962541310513647,57.69646001680387,-14.256999004303864,False,0.0
2024-09-01 16:00:00+06:00,59.9271567118,30.298558310542887,265.2121756514929,388.32204207085647,30.54,4000.0,0.0,75.0,16,6,245,9,35,-0.8660254037844384,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,1,0.25,0,932.6916,97.08051051771412,1,afternoon,0,0,1,36.1635288,36.6536174361,20.7333976556,28.94596898019167,42.075898560864196,29.41505952380952,60.82738095238095,97.08051051771412,7.574639577635722,43.775926013386,16.151230698414004,False,0.0
2024-09-01 17:00:00+06:00,19.2720798333,16.600644733889037,271.5048797579203,161.44560184952857,30.06,4000.0,0.0,75.0,17,6,245,9,35,-0.9659258262890683,-0.25881904510252063,-0.8800122039735356,-0.4749510720670502,1,0.25,0,903.6035999999999,40.36140046238214,1,evening,0,0,0,8.999248443499999,19.4308493001,8.6585184567,29.009144940766667,42.05321692616573,29.425773809523808,60.82738095238095,40.36140046238214,4.150161183472259,12.530390086552726,6.741689746747275,False,0.0
2024-09-02 07:00:00+06:00,32.5850718389,17.16775425057538,88.98543662215445,171.2522001330096,27.92,4000.0,0.0,40.0,7,0,246,9,36,0.9659258262890683,-0.25881904510252063,-0.888057322629493,-0.4597327394521046,0,0.6,0,779.5264000000001,102.75132007980577,1,morning,1,0,0,12.837330679599999,26.8531848445,6.518145115299999,29.177509318066665,42.011028996576464,29.569285714285716,57.67261904761905,102.75132007980577,10.300652550345228,20.720723139194615,11.864348699705385,False,0.0
2024-09-02 08:00:00+06:00,40.9641264592,30.8495827347337,95.37092663206414,398.3007589636397,31.16,4000.0,0.0,40.0,8,0,246,9,36,0.8660254037844387,-0.49999999999999983,-0.888057322629493,-0.4597327394521046,0,0.6,0,970.9456,238.9804553781838,1,late_morning,0,1,0,7.4313178667,57.3472232648,41.850743837,29.172231833675,42.009483094585256,29.59517857142857,57.31547619047619,238.9804553781838,18.50974964084022,49.85439105092077,-8.890264591720765,False,0.0
2024-09-02 09:00:00+06:00,63.209261844400004,44.363840487517066,103.23995527408601,604.786847162706,31.1,4000.0,0.0,40.0,9,0,246,9,36,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,0,0.6,0,967.21,362.8721082976236,1,late_morning,0,1,0,25.6136638513,92.2894165445,64.9704456723,29.161748596604166,42.0007151852429,29.621190476190474,56.958333333333336,362.8721082976236,26.61830429251024,79.36947724488084,-16.160215400480837,False,0.0
2024-09-02 10:00:00+06:00,51.730612058300004,57.32295323743764,114.92620809037368,765.6593601918389,30.97,4000.0,0.0,75.0,10,0,246,9,36,0.49999999999999994,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,0,0.25,0,959.1408999999999,191.41484004795973,1,late_morning,0,1,0,84.3231876445,82.2503499447,72.6648113611,29.037140267420835,41.90181432172016,29.64761904761905,56.80952380952381,191.41484004795973,14.33073830935941,78.45164523292468,-26.721033174624672,False,0.0
2024-09-02 11:00:00+06:00,20.78947255,68.52876324708919,136.9406200652599,866.7529456787577,32.98,4000.0,0.0,87.0,11,0,246,9,36,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,0,0.13,0,1087.6803999999997,112.6778829382385,1,late_morning,0,1,0,107.6261962111,136.0305797445,51.35282565,28.855215546587498,41.87068309936697,29.679404761904763,56.732142857142854,112.6778829382385,8.908739222121595,89.9310405175731,-69.1415679675731,False,0.0
2024-09-02 12:00:00+06:00,8.8351105416,73.69139967866874,181.39707613459916,900.0195859279171,33.33,4000.0,0.0,65.0,12,0,246,9,36,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,0,0.35,0,1110.8889,315.00685507477095,1,afternoon,0,0,1,7.167358825900001,172.2603462888,90.60189748890001,28.368508481425,41.62313746790866,29.711488095238092,56.523809523809526,315.00685507477095,25.791989887534058,87.6673701363404,-78.83225959474039,False,0.0
